k,sample_index,trajectory_index,time_index,i,j,channel,target,prediction,residual
100,548,0,99,1,164,2,-0.04749442636966705,2.905306577682495,2.952801004052162
100,548,0,99,1,164,3,-0.011111218482255936,-3.0878067016601562,-3.0766954831779003
100,549,0,99,1,165,0,60.373992919921875,-8.48470687866211,-68.85869979858398
100,549,0,99,1,165,1,0.618499219417572,-0.6452890634536743,-1.2637882828712463
100,549,0,99,1,165,2,-0.04979783669114113,2.905306577682495,2.9551044143736362
100,549,0,99,1,165,3,-0.01235212106257677,-3.0878067016601562,-3.0754545805975795
25,550,0,99,1,166,0,61.15191650390625,-13.2410249710083,-74.39294147491455
25,550,0,99,1,166,1,0.6266552805900574,1.3782364130020142,0.7515811324119568
25,550,0,99,1,166,2,-0.05304558947682381,0.028303364291787148,0.08134895376861095
25,550,0,99,1,166,3,-0.01510431244969368,0.3173869252204895,0.3324912376701832
25,551,0,99,1,167,0,61.998748779296875,-13.2410249710083,-75.23977375030518
25,551,0,99,1,167,1,0.6340243220329285,1.3782364130020142,0.7442120909690857
25,551,0,99,1,167,2,-0.0556892491877079,0.028303364291787148,0.08399261347949505
25,551,0,99,1,167,3,-0.019179722294211388,0.3173869252204895,0.3365666475147009
25,552,0,99,1,168,0,62.906734466552734,-13.2410249710083,-76.14775943756104
25,552,0,99,1,168,1,0.6398459672927856,1.3782364130020142,0.7383904457092285
25,552,0,99,1,168,2,-0.05793583020567894,0.028303364291787148,0.08623919449746609
25,552,0,99,1,168,3,-0.024415256455540657,0.3173869252204895,0.34180218167603016
25,553,0,99,1,169,0,63.766563415527344,-13.2410249710083,-77.00758838653564
25,553,0,99,1,169,1,0.6444951295852661,1.3782364130020142,0.733741283416748
25,553,0,99,1,169,2,-0.06023310497403145,0.028303364291787148,0.0885364692658186
25,553,0,99,1,169,3,-0.030259208753705025,0.3173869252204895,0.3476461339741945
25,554,0,99,1,170,0,64.68951416015625,-13.14163875579834,-77.83115291595459
25,554,0,99,1,170,1,0.6490810513496399,1.4773467779159546,0.8282657265663147
25,554,0,99,1,170,2,-0.06223593279719353,0.024494389072060585,0.08673032186925411
25,554,0,99,1,170,3,-0.03552819415926933,0.2718268036842346,0.30735499784350395
25,555,0,99,1,171,0,65.69471740722656,-12.250998497009277,-77.94571590423584
25,555,0,99,1,171,1,0.6547066569328308,1.1573396921157837,0.5026330351829529
25,555,0,99,1,171,2,-0.06310847401618958,-0.051718320697546005,0.01139015331864357
25,555,0,99,1,171,3,-0.038947418332099915,0.09404067695140839,0.1329880952835083
25,556,0,99,1,172,0,66.78070831298828,-12.250998497009277,-79.03170680999756
25,556,0,99,1,172,1,0.6622852087020874,1.1573396921157837,0.4950544834136963
25,556,0,99,1,172,2,-0.062352534383535385,-0.051718320697546005,0.01063421368598938
25,556,0,99,1,172,3,-0.04018542915582657,0.09404067695140839,0.13422610610723495
25,557,0,99,1,173,0,67.86382293701172,-12.250998497009277,-80.114821434021
25,557,0,99,1,173,1,0.6707895994186401,1.1573396921157837,0.48655009269714355
25,557,0,99,1,173,2,-0.0607680082321167,-0.051718320697546005,0.009049687534570694
25,557,0,99,1,173,3,-0.040143609046936035,0.09404067695140839,0.13418428599834442
25,558,0,99,1,174,0,68.79690551757812,-11.836325645446777,-80.6332311630249
25,558,0,99,1,174,1,0.6777176856994629,1.3504878282546997,0.6727701425552368
25,558,0,99,1,174,2,-0.05876234173774719,0.12023456394672394,0.17899690568447113
25,558,0,99,1,174,3,-0.03924950957298279,0.19005073606967926,0.22930024564266205
25,559,0,99,1,175,0,69.69892883300781,-11.836325645446777,-81.53525447845459
25,559,0,99,1,175,1,0.6851271986961365,1.3504878282546997,0.6653606295585632
25,559,0,99,1,175,2,-0.0562594048678875,0.12023456394672394,0.17649396881461143
25,559,0,99,1,175,3,-0.03772111237049103,0.19005073606967926,0.2277718484401703
25,560,0,99,1,176,0,70.53086853027344,-11.836325645446777,-82.36719417572021
25,560,0,99,1,176,1,0.6920455694198608,1.3504878282546997,0.6584422588348389
25,560,0,99,1,176,2,-0.05366270989179611,0.12023456394672394,0.17389727383852005
25,560,0,99,1,176,3,-0.03585704788565636,0.19005073606967926,0.22590778395533562
25,561,0,99,1,177,0,71.296875,-11.610203742980957,-82.90707874298096
25,561,0,99,1,177,1,0.6985740661621094,1.5722309350967407,0.8736568689346313
25,561,0,99,1,177,2,-0.05112142488360405,0.0030860980041325092,0.05420752288773656
25,561,0,99,1,177,3,-0.033757034689188004,0.1323479413986206,0.1661049760878086
25,562,0,99,1,178,0,71.98673248291016,-11.662753105163574,-83.64948558807373
25,562,0,99,1,178,1,0.7046388983726501,1.342305302619934,0.6376664042472839
25,562,0,99,1,178,2,-0.04854496940970421,-0.000417477946029976,0.04812749146367423
25,562,0,99,1,178,3,-0.03137475997209549,0.15947504341602325,0.19084980338811874
25,563,0,99,1,179,0,72.61485290527344,-11.662753105163574,-84.27760601043701
25,563,0,99,1,179,1,0.7104889750480652,1.342305302619934,0.6318163275718689
25,563,0,99,1,179,2,-0.04592007026076317,-0.000417477946029976,0.04550259231473319
25,563,0,99,1,179,3,-0.028774872422218323,0.15947504341602325,0.18824991583824158
25,564,0,99,1,180,0,73.2098617553711,-11.662753105163574,-84.87261486053467
25,564,0,99,1,180,1,0.7165191173553467,1.342305302619934,0.6257861852645874
25,564,0,99,1,180,2,-0.04333724081516266,-0.000417477946029976,0.04291976286913268
25,564,0,99,1,180,3,-0.026138996705412865,0.15947504341602325,0.18561404012143612
25,565,0,99,1,181,0,73.75992584228516,-12.412018775939941,-86.1719446182251
25,565,0,99,1,181,1,0.722497820854187,1.4065414667129517,0.6840436458587646
25,565,0,99,1,181,2,-0.04098784551024437,-0.08226416260004044,-0.041276317089796066
25,565,0,99,1,181,3,-0.02365834265947342,0.37695297598838806,0.4006113186478615
25,566,0,99,1,182,0,74.20716094970703,-12.412018775939941,-86.61917972564697
25,566,0,99,1,182,1,0.7274025082588196,1.4065414667129517,0.6791389584541321
25,566,0,99,1,182,2,-0.03903130441904068,-0.08226416260004044,-0.043232858180999756
25,566,0,99,1,182,3,-0.02140118181705475,0.37695297598838806,0.3983541578054428
25,567,0,99,1,183,0,74.45751190185547,-12.412018775939941,-86.86953067779541
25,567,0,99,1,183,1,0.7293915152549744,1.4065414667129517,0.6771499514579773
25,567,0,99,1,183,2,-0.03777693212032318,-0.08226416260004044,-0.044487230479717255
25,567,0,99,1,183,3,-0.01941954717040062,0.37695297598838806,0.3963725231587887
25,568,0,99,1,184,0,74.52904510498047,-12.412018775939941,-86.94106388092041
25,568,0,99,1,184,1,0.7290735244750977,1.4065414667129517,0.677467942237854
25,568,0,99,1,184,2,-0.03732242435216904,-0.08226416260004044,-0.0449417382478714
25,568,0,99,1,184,3,-0.01773904263973236,0.37695297598838806,0.3946920186281204
25,569,0,99,1,185,0,74.36666107177734,-12.412018775939941,-86.77867984771729
25,569,0,99,1,185,1,0.7254105806350708,1.4065414667129517,0.6811308860778809
25,569,0,99,1,185,2,-0.03735949471592903,-0.08226416260004044,-0.044904667884111404
25,569,0,99,1,185,3,-0.01625129021704197,0.37695297598838806,0.39320426620543003
25,570,0,99,1,186,0,74.14204406738281,-12.412018775939941,-86.55406284332275
25,570,0,99,1,186,1,0.7225617170333862,1.4065414667129517,0.6839797496795654
25,570,0,99,1,186,2,-0.03825568035244942,-0.08226416260004044,-0.04400848224759102
25,570,0,99,1,186,3,-0.015606198459863663,0.37695297598838806,0.3925591744482517
25,571,0,99,1,187,0,72.92987823486328,-12.312630653381348,-85.24250888824463
25,571,0,99,1,187,1,0.7230844497680664,1.505651831626892,0.7825673818588257
25,571,0,99,1,187,2,-0.03944387286901474,-0.0860731229186058,-0.046629250049591064
25,571,0,99,1,187,3,-0.016106221824884415,0.33139312267303467,0.3474993444979191
25,572,0,99,1,188,0,64.7014389038086,-11.244078636169434,-75.94551753997803
25,572,0,99,1,188,1,0.7302858829498291,1.267014980316162,0.536729097366333
25,572,0,99,1,188,2,-0.04089370369911194,-0.04468503221869469,-0.0037913285195827484
25,572,0,99,1,188,3,-0.018678726628422737,0.22458584606647491,0.24326457269489765
25,573,0,99,1,189,0,36.41264724731445,-11.363123893737793,-47.775771141052246
25,573,0,99,1,189,1,0.726737916469574,1.2028756141662598,0.4761376976966858
25,573,0,99,1,189,2,-0.04316427558660507,-0.05634014680981636,-0.013175871223211288
25,573,0,99,1,189,3,-0.029488880187273026,0.17880156636238098,0.208290446549654
25,574,0,99,1,190,0,5.290383338928223,-10.822355270385742,-16.112738609313965
25,574,0,99,1,190,1,0.7449262142181396,1.1687754392623901,0.4238492250442505
25,574,0,99,1,190,2,-0.04731227084994316,0.09396733343601227,0.14127960428595543
25,574,0,99,1,190,3,-0.05256998538970947,0.0918850302696228,0.14445501565933228
25,575,0,99,1,191,0,0.8544332385063171,-10.773077011108398,-11.627510249614716
25,575,0,99,1,191,1,0.7361400127410889,1.3057479858398438,0.5696079730987549
25,575,0,99,1,191,2,-0.07993932068347931,0.10806000232696533,0.18799932301044464
25,575,0,99,1,191,3,-0.0875329077243805,-0.02147100493311882,0.06606190279126167
25,576,0,99,1,192,0,0.8308749198913574,-11.062484741210938,-11.893359661102295
25,576,0,99,1,192,1,0.7410215735435486,1.257712721824646,0.5166911482810974
25,576,0,99,1,192,2,-0.1259007602930069,0.1954459846019745,0.3213467448949814
25,576,0,99,1,192,3,-0.11748185008764267,0.23853091895580292,0.3560127690434456
25,577,0,99,1,193,0,0.8324730396270752,-10.2699556350708,-11.102428674697876
25,577,0,99,1,193,1,0.7410203814506531,1.280487298965454,0.539466917514801
25,577,0,99,1,193,2,-0.1334841549396515,0.13546547293663025,0.26894962787628174
25,577,0,99,1,193,3,-0.13031956553459167,0.29594653844833374,0.4262661039829254
25,578,0,99,1,194,0,0.8328369855880737,-10.2699556350708,-11.102792620658875
25,578,0,99,1,194,1,0.7411391735076904,1.280487298965454,0.5393481254577637
25,578,0,99,1,194,2,-0.13450680673122406,0.13546547293663025,0.2699722796678543
25,578,0,99,1,194,3,-0.13438548147678375,0.29594653844833374,0.4303320199251175
25,579,0,99,1,195,0,0.8327668309211731,-10.865825653076172,-11.698592483997345
25,579,0,99,1,195,1,0.7409414052963257,1.4021981954574585,0.6612567901611328
25,579,0,99,1,195,2,-0.12992940843105316,0.22603796422481537,0.35596737265586853
25,579,0,99,1,195,3,-0.13531984388828278,0.12362676858901978,0.25894661247730255
25,580,0,99,1,196,0,0.8329398036003113,-9.706707000732422,-10.539646804332733
25,580,0,99,1,196,1,0.7412568926811218,1.0660837888717651,0.3248268961906433
25,580,0,99,1,196,2,-0.12588390707969666,0.11646091938018799,0.24234482645988464
25,580,0,99,1,196,3,-0.13590407371520996,0.3576165735721588,0.4935206472873688
25,581,0,99,1,197,0,0.833483874797821,-9.617387771606445,-10.450871646404266
25,581,0,99,1,197,1,0.7420662045478821,1.1331231594085693,0.39105695486068726
25,581,0,99,1,197,2,-0.12083558738231659,0.029161257669329643,0.14999684505164623
25,581,0,99,1,197,3,-0.1370014250278473,0.2997581362724304,0.4367595613002777
25,582,0,99,1,198,0,0.8346526622772217,-6.770458221435547,-7.6051108837127686
25,582,0,99,1,198,1,0.7437958717346191,1.0138858556747437,0.2700899839401245
25,582,0,99,1,198,2,-0.11596523970365524,0.2307199090719223,0.34668514877557755
25,582,0,99,1,198,3,-0.139573872089386,-0.1967124044895172,-0.057138532400131226
25,583,0,99,1,199,0,0.83608078956604,-6.770458221435547,-7.606539011001587
25,583,0,99,1,199,1,0.7459167838096619,1.0138858556747437,0.2679690718650818
25,583,0,99,1,199,2,-0.11123364418745041,0.2307199090719223,0.3419535532593727
25,583,0,99,1,199,3,-0.14300690591335297,-0.1967124044895172,-0.053705498576164246
25,584,0,99,1,200,0,0.8375052809715271,-6.770458221435547,-7.607963502407074
25,584,0,99,1,200,1,0.7480314373970032,1.0138858556747437,0.2658544182777405
25,584,0,99,1,200,2,-0.10606231540441513,0.2307199090719223,0.33678222447633743
25,584,0,99,1,200,3,-0.14701144397258759,-0.1967124044895172,-0.049700960516929626
25,585,0,99,1,201,0,0.8385543823242188,-6.770458221435547,-7.609012603759766
25,585,0,99,1,201,1,0.7495879530906677,1.0138858556747437,0.2642979025840759
25,585,0,99,1,201,2,-0.10080011188983917,0.2307199090719223,0.3315200209617615
25,585,0,99,1,201,3,-0.15131546556949615,-0.1967124044895172,-0.04539693892002106
25,586,0,99,1,202,0,0.8390454649925232,-6.770458221435547,-7.60950368642807
25,586,0,99,1,202,1,0.750312864780426,1.0138858556747437,0.2635729908943176
25,586,0,99,1,202,2,-0.09577073156833649,0.2307199090719223,0.3264906406402588
25,586,0,99,1,202,3,-0.1557275354862213,-0.1967124044895172,-0.0409848690032959
25,587,0,99,1,203,0,0.839064359664917,-6.770458221435547,-7.609522581100464
25,587,0,99,1,203,1,0.7503355741500854,1.0138858556747437,0.2635502815246582
25,587,0,99,1,203,2,-0.09115566313266754,0.2307199090719223,0.32187557220458984
25,587,0,99,1,203,3,-0.16017840802669525,-0.1967124044895172,-0.03653399646282196
25,588,0,99,1,204,0,0.838797926902771,-9.021476745605469,-9.86027467250824
25,588,0,99,1,204,1,0.7499344944953918,1.0791717767715454,0.32923728227615356
25,588,0,99,1,204,2,-0.08700686693191528,0.03217362239956856,0.11918048933148384
25,588,0,99,1,204,3,-0.16443288326263428,0.4532524347305298,0.6176853179931641
25,589,0,99,1,205,0,0.838445782661438,-9.802629470825195,-10.641075253486633
25,589,0,99,1,205,1,0.7494069933891296,0.9857898950576782,0.23638290166854858
25,589,0,99,1,205,2,-0.0832386389374733,-0.08877808600664139,-0.005539447069168091
25,589,0,99,1,205,3,-0.16858787834644318,0.3381941020488739,0.5067819803953171
25,590,0,99,1,206,0,0.8381852507591248,-9.802629470825195,-10.64081472158432
25,590,0,99,1,206,1,0.7490167617797852,0.9857898950576782,0.23677313327789307
25,590,0,99,1,206,2,-0.07965078204870224,-0.08877808600664139,-0.009127303957939148
25,590,0,99,1,206,3,-0.17285186052322388,0.3381941020488739,0.5110459625720978
25,591,0,99,1,207,0,0.8381080627441406,-9.535615921020508,-10.373723983764648
25,591,0,99,1,207,1,0.7489001750946045,1.0003716945648193,0.25147151947021484
25,591,0,99,1,207,2,-0.07594253867864609,0.08809654414653778,0.16403908282518387
25,591,0,99,1,207,3,-0.17740307748317719,0.3780883252620697,0.5554914027452469
25,592,0,99,1,208,0,0.8383390307426453,-7.20911979675293,-8.047458827495575
25,592,0,99,1,208,1,0.7492422461509705,0.8983768224716187,0.1491345763206482
25,592,0,99,1,208,2,-0.07188746333122253,0.11413156986236572,0.18601903319358826
25,592,0,99,1,208,3,-0.18239524960517883,0.7805453538894653,0.9629406034946442
25,593,0,99,1,209,0,0.8390123248100281,-6.186651229858398,-7.0256635546684265
25,593,0,99,1,209,1,0.7502418756484985,0.882002592086792,0.13176071643829346
25,593,0,99,1,209,2,-0.06738122552633286,0.1829623281955719,0.25034355372190475
25,593,0,99,1,209,3,-0.18803943693637848,0.4765084683895111,0.6645479053258896
25,594,0,99,1,210,0,0.8400707244873047,-6.186651229858398,-7.026721954345703
25,594,0,99,1,210,1,0.7518181800842285,0.882002592086792,0.13018441200256348
25,594,0,99,1,210,2,-0.06245999410748482,0.1829623281955719,0.24542232230305672
25,594,0,99,1,210,3,-0.19399575889110565,0.4765084683895111,0.6705042272806168
25,595,0,99,1,211,0,0.8414304852485657,-6.186651229858398,-7.028081715106964
25,595,0,99,1,211,1,0.7538465857505798,0.882002592086792,0.12815600633621216
25,595,0,99,1,211,2,-0.057107504457235336,0.1829623281955719,0.24006983265280724
25,595,0,99,1,211,3,-0.19996251165866852,0.4765084683895111,0.6764709800481796
25,596,0,99,1,212,0,0.8429495692253113,-6.0872650146484375,-6.930214583873749
25,596,0,99,1,212,1,0.7561174631118774,0.9811129570007324,0.22499549388885498
25,596,0,99,1,212,2,-0.051339730620384216,0.1791534721851349,0.2304932028055191
25,596,0,99,1,212,3,-0.2058839499950409,0.430948406457901,0.6368323564529419
25,597,0,99,1,213,0,0.8443964719772339,-2.4578707218170166,-3.3022671937942505
25,597,0,99,1,213,1,0.7582847476005554,0.8525794148445129,0.09429466724395752
25,597,0,99,1,213,2,-0.04522025212645531,0.23724167048931122,0.2824619226157665
25,597,0,99,1,213,3,-0.211870014667511,-0.020405489951372147,0.19146452471613884
25,598,0,99,1,214,0,0.8455520272254944,-2.4578707218170166,-3.303422749042511
25,598,0,99,1,214,1,0.7600191235542297,0.8525794148445129,0.0925602912902832
25,598,0,99,1,214,2,-0.03879690170288086,0.23724167048931122,0.2760385721921921
25,598,0,99,1,214,3,-0.21802756190299988,-0.020405489951372147,0.19762207195162773
25,599,0,99,1,215,0,0.8463007807731628,-2.4578707218170166,-3.3041715025901794
25,599,0,99,1,215,1,0.7611460089683533,0.8525794148445129,0.09143340587615967
25,599,0,99,1,215,2,-0.032167937606573105,0.23724167048931122,0.2694096080958843
25,599,0,99,1,215,3,-0.22435255348682404,-0.020405489951372147,0.2039470635354519
50,550,0,99,1,166,0,61.15191650390625,-20.65487289428711,-81.80678939819336
50,550,0,99,1,166,1,0.6266552805900574,2.5024547576904297,1.8757994771003723
50,550,0,99,1,166,2,-0.05304558947682381,0.23446165025234222,0.28750723972916603
50,550,0,99,1,166,3,-0.01510431244969368,-1.2168015241622925,-1.2016972117125988
50,551,0,99,1,167,0,61.998748779296875,-20.65487289428711,-82.65362167358398
50,551,0,99,1,167,1,0.6340243220329285,2.5024547576904297,1.8684304356575012
50,551,0,99,1,167,2,-0.0556892491877079,0.23446165025234222,0.2901508994400501
50,551,0,99,1,167,3,-0.019179722294211388,-1.2168015241622925,-1.197621801868081
50,552,0,99,1,168,0,62.906734466552734,-20.65487289428711,-83.56160736083984
50,552,0,99,1,168,1,0.6398459672927856,2.5024547576904297,1.862608790397644
50,552,0,99,1,168,2,-0.05793583020567894,0.23446165025234222,0.29239748045802116
50,552,0,99,1,168,3,-0.024415256455540657,-1.2168015241622925,-1.1923862677067518
50,553,0,99,1,169,0,63.766563415527344,-20.65487289428711,-84.42143630981445
50,553,0,99,1,169,1,0.6444951295852661,2.5024547576904297,1.8579596281051636
50,553,0,99,1,169,2,-0.06023310497403145,0.23446165025234222,0.2946947552263737
50,553,0,99,1,169,3,-0.030259208753705025,-1.2168015241622925,-1.1865423154085875
50,554,0,99,1,170,0,64.68951416015625,-20.662425994873047,-85.3519401550293
50,554,0,99,1,170,1,0.6490810513496399,2.4623732566833496,1.8132922053337097
50,554,0,99,1,170,2,-0.06223593279719353,0.2581474781036377,0.3203834109008312
50,554,0,99,1,170,3,-0.03552819415926933,-1.2090651988983154,-1.173537004739046
50,555,0,99,1,171,0,65.69471740722656,-20.093311309814453,-85.78802871704102
50,555,0,99,1,171,1,0.6547066569328308,2.414293050765991,1.7595863938331604
50,555,0,99,1,171,2,-0.06310847401618958,0.10725376009941101,0.17036223411560059
50,555,0,99,1,171,3,-0.038947418332099915,-1.1555306911468506,-1.1165832728147507
50,556,0,99,1,172,0,66.78070831298828,-20.093311309814453,-86.87401962280273
50,556,0,99,1,172,1,0.6622852087020874,2.414293050765991,1.7520078420639038
50,556,0,99,1,172,2,-0.062352534383535385,0.10725376009941101,0.1696062944829464
50,556,0,99,1,172,3,-0.04018542915582657,-1.1555306911468506,-1.115345261991024
50,557,0,99,1,173,0,67.86382293701172,-20.093311309814453,-87.95713424682617
50,557,0,99,1,173,1,0.6707895994186401,2.414293050765991,1.743503451347351
50,557,0,99,1,173,2,-0.0607680082321167,0.10725376009941101,0.1680217683315277
50,557,0,99,1,173,3,-0.040143609046936035,-1.1555306911468506,-1.1153870820999146
50,558,0,99,1,174,0,68.79690551757812,-19.979591369628906,-88.77649688720703
50,558,0,99,1,174,1,0.6777176856994629,2.6309292316436768,1.9532115459442139
50,558,0,99,1,174,2,-0.05876234173774719,0.2411051094532013,0.2998674511909485
50,558,0,99,1,174,3,-0.03924950957298279,-1.2850956916809082,-1.2458461821079254
50,559,0,99,1,175,0,69.69892883300781,-19.979591369628906,-89.67852020263672
50,559,0,99,1,175,1,0.6851271986961365,2.6309292316436768,1.9458020329475403
50,559,0,99,1,175,2,-0.0562594048678875,0.2411051094532013,0.2973645143210888
50,559,0,99,1,175,3,-0.03772111237049103,-1.2850956916809082,-1.2473745793104172
50,560,0,99,1,176,0,70.53086853027344,-19.979591369628906,-90.51045989990234
50,560,0,99,1,176,1,0.6920455694198608,2.6309292316436768,1.938883662223816
50,560,0,99,1,176,2,-0.05366270989179611,0.2411051094532013,0.2947678193449974
50,560,0,99,1,176,3,-0.03585704788565636,-1.2850956916809082,-1.2492386437952518
50,561,0,99,1,177,0,71.296875,-19.615585327148438,-90.91246032714844
50,561,0,99,1,177,1,0.6985740661621094,2.588672399520874,1.8900983333587646
50,561,0,99,1,177,2,-0.05112142488360405,0.3159538209438324,0.36707524582743645
50,561,0,99,1,177,3,-0.033757034689188004,-1.1800957918167114,-1.1463387571275234
50,562,0,99,1,178,0,71.98673248291016,-19.485721588134766,-91.47245407104492
50,562,0,99,1,178,1,0.7046388983726501,2.5850374698638916,1.8803985714912415
50,562,0,99,1,178,2,-0.04854496940970421,0.36810508370399475,0.41665005311369896
50,562,0,99,1,178,3,-0.03137475997209549,-1.2858941555023193,-1.2545193955302238
50,563,0,99,1,179,0,72.61485290527344,-19.485721588134766,-92.1005744934082
50,563,0,99,1,179,1,0.7104889750480652,2.5850374698638916,1.8745484948158264
50,563,0,99,1,179,2,-0.04592007026076317,0.36810508370399475,0.4140251539647579
50,563,0,99,1,179,3,-0.028774872422218323,-1.2858941555023193,-1.257119283080101
50,564,0,99,1,180,0,73.2098617553711,-19.485721588134766,-92.69558334350586
50,564,0,99,1,180,1,0.7165191173553467,2.5850374698638916,1.868518352508545
50,564,0,99,1,180,2,-0.04333724081516266,0.36810508370399475,0.4114423245191574
50,564,0,99,1,180,3,-0.026138996705412865,-1.2858941555023193,-1.2597551587969065
50,565,0,99,1,181,0,73.75992584228516,-19.944229125976562,-93.70415496826172
50,565,0,99,1,181,1,0.722497820854187,2.6183791160583496,1.8958812952041626
50,565,0,99,1,181,2,-0.04098784551024437,0.38848215341567993,0.4294699989259243
50,565,0,99,1,181,3,-0.02365834265947342,-1.293580412864685,-1.2699220702052116
50,566,0,99,1,182,0,74.20716094970703,-19.944229125976562,-94.1513900756836
50,566,0,99,1,182,1,0.7274025082588196,2.6183791160583496,1.89097660779953
50,566,0,99,1,182,2,-0.03903130441904068,0.38848215341567993,0.4275134578347206
50,566,0,99,1,182,3,-0.02140118181705475,-1.293580412864685,-1.2721792310476303
50,567,0,99,1,183,0,74.45751190185547,-19.944229125976562,-94.40174102783203
50,567,0,99,1,183,1,0.7293915152549744,2.6183791160583496,1.8889876008033752
50,567,0,99,1,183,2,-0.03777693212032318,0.38848215341567993,0.4262590855360031
50,567,0,99,1,183,3,-0.01941954717040062,-1.293580412864685,-1.2741608656942844
50,568,0,99,1,184,0,74.52904510498047,-19.97606086730957,-94.50510597229004
50,568,0,99,1,184,1,0.7290735244750977,2.515947103500366,1.7868735790252686
50,568,0,99,1,184,2,-0.03732242435216904,0.34979870915412903,0.38712113350629807
50,568,0,99,1,184,3,-0.01773904263973236,-1.310421347618103,-1.2926823049783707
50,569,0,99,1,185,0,74.36666107177734,-19.97606086730957,-94.34272193908691
50,569,0,99,1,185,1,0.7254105806350708,2.515947103500366,1.7905365228652954
50,569,0,99,1,185,2,-0.03735949471592903,0.34979870915412903,0.38715820387005806
50,569,0,99,1,185,3,-0.01625129021704197,-1.310421347618103,-1.294170057401061
50,570,0,99,1,186,0,74.14204406738281,-19.97606086730957,-94.11810493469238
50,570,0,99,1,186,1,0.7225617170333862,2.515947103500366,1.79338538646698
50,570,0,99,1,186,2,-0.03825568035244942,0.34979870915412903,0.38805438950657845
50,570,0,99,1,186,3,-0.015606198459863663,-1.310421347618103,-1.2948151491582394
50,571,0,99,1,187,0,72.92987823486328,-19.983612060546875,-92.91349029541016
50,571,0,99,1,187,1,0.7230844497680664,2.475865602493286,1.7527811527252197
50,571,0,99,1,187,2,-0.03944387286901474,0.37348470091819763,0.41292857378721237
50,571,0,99,1,187,3,-0.016106221824884415,-1.3026851415634155,-1.2865789197385311
50,572,0,99,1,188,0,64.7014389038086,-19.17641830444336,-83.87785720825195
50,572,0,99,1,188,1,0.7302858829498291,2.5453758239746094,1.8150899410247803
50,572,0,99,1,188,2,-0.04089370369911194,0.14242836833000183,0.18332207202911377
50,572,0,99,1,188,3,-0.018678726628422737,-1.2972161769866943,-1.2785374503582716
50,573,0,99,1,189,0,36.41264724731445,-18.897634506225586,-55.31028175354004
50,573,0,99,1,189,1,0.726737916469574,2.8512847423553467,2.1245468258857727
50,573,0,99,1,189,2,-0.04316427558660507,0.31309762597084045,0.3562619015574455
50,573,0,99,1,189,3,-0.029488880187273026,-1.417844295501709,-1.388355415314436
50,574,0,99,1,190,0,5.290383338928223,-18.608217239379883,-23.898600578308105
50,574,0,99,1,190,1,0.7449262142181396,2.785038471221924,2.040112257003784
50,574,0,99,1,190,2,-0.04731227084994316,0.5230069756507874,0.5703192465007305
50,574,0,99,1,190,3,-0.05256998538970947,-1.0966371297836304,-1.044067144393921
50,575,0,99,1,191,0,0.8544332385063171,-18.52218246459961,-19.376615703105927
50,575,0,99,1,191,1,0.7361400127410889,2.715963840484619,1.9798238277435303
50,575,0,99,1,191,2,-0.07993932068347931,0.23764026165008545,0.31757958233356476
50,575,0,99,1,191,3,-0.0875329077243805,-1.1330560445785522,-1.0455231368541718
50,576,0,99,1,192,0,0.8308749198913574,-18.21913719177246,-19.05001211166382
50,576,0,99,1,192,1,0.7410215735435486,2.837263822555542,2.0962422490119934
50,576,0,99,1,192,2,-0.1259007602930069,0.3813548982143402,0.5072556585073471
50,576,0,99,1,192,3,-0.11748185008764267,-1.0935394763946533,-0.9760576263070107
50,577,0,99,1,193,0,0.8324730396270752,-17.743858337402344,-18.57633137702942
50,577,0,99,1,193,1,0.7410203814506531,2.658773899078369,1.917753517627716
50,577,0,99,1,193,2,-0.1334841549396515,0.40656718611717224,0.5400513410568237
50,577,0,99,1,193,3,-0.13031956553459167,-0.9153196215629578,-0.7850000560283661
50,578,0,99,1,194,0,0.8328369855880737,-17.743858337402344,-18.576695322990417
50,578,0,99,1,194,1,0.7411391735076904,2.658773899078369,1.9176347255706787
50,578,0,99,1,194,2,-0.13450680673122406,0.40656718611717224,0.5410739928483963
50,578,0,99,1,194,3,-0.13438548147678375,-0.9153196215629578,-0.780934140086174
50,579,0,99,1,195,0,0.8327668309211731,-17.926305770874023,-18.759072601795197
50,579,0,99,1,195,1,0.7409414052963257,2.7592084407806396,2.018267035484314
50,579,0,99,1,195,2,-0.12992940843105316,0.4480385184288025,0.5779679268598557
50,579,0,99,1,195,3,-0.13531984388828278,-0.9962159991264343,-0.8608961552381516
50,580,0,99,1,196,0,0.8329398036003113,-17.27088737487793,-18.10382717847824
50,580,0,99,1,196,1,0.7412568926811218,2.814267158508301,2.073010265827179
50,580,0,99,1,196,2,-0.12588390707969666,0.5288780331611633,0.65476194024086
50,580,0,99,1,196,3,-0.13590407371520996,-0.9137662053108215,-0.7778621315956116
50,581,0,99,1,197,0,0.833483874797821,-17.19417953491211,-18.02766340970993
50,581,0,99,1,197,1,0.7420662045478821,2.8880882263183594,2.1460220217704773
50,581,0,99,1,197,2,-0.12083558738231659,0.6115395426750183,0.7323751300573349
50,581,0,99,1,197,3,-0.1370014250278473,-0.9005454778671265,-0.7635440528392792
50,582,0,99,1,198,0,0.8346526622772217,-13.720548629760742,-14.555201292037964
50,582,0,99,1,198,1,0.7437958717346191,2.7711732387542725,2.0273773670196533
